Modelo,Tipo,Arquivo,Texto_Real,Texto_Predito,CER,Detalhe_Cientifico_do_Erro,Pasta
EasyOCR,Chassi,cropped_422_da4f8a80-24ca-49ef-ba52-05abf028e911.jpg.png,9BD2651JHK9125421,9602651JHK912542,0.17647058823529413,Trocou 'B' por '6' | Trocou 'D' por '0' | Omitiu '1',Apto_2023-04-22_05-00-33_2023-04-28_05-42-24
PaddleOCR,Chassi,cropped_422_da4f8a80-24ca-49ef-ba52-05abf028e911.jpg.png,9BD2651JHK9125421,93026511H9125421,0.23529411764705882,Trocou 'B' por '3' | Trocou 'D' por '0' | Trocou 'J' por '1' | Omitiu 'K',Apto_2023-04-22_05-00-33_2023-04-28_05-42-24
EasyOCR,Motor,cropped_422_e3e3c320-cddc-41c9-9c67-896ca534072f.jpg.png,327A0113421213,,1.0,Omitiu '3' | Omitiu '2' | Omitiu '7' | Omitiu 'A' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '3' | Omitiu '4' | Omitiu '2' | Omitiu '1' | Omitiu '2' | Omitiu '1' | Omitiu '3',Apto_2023-04-22_05-00-33_2023-04-28_05-42-24
PaddleOCR,Motor,cropped_422_e3e3c320-cddc-41c9-9c67-896ca534072f.jpg.png,327A0113421213,,1.0,Omitiu '3' | Omitiu '2' | Omitiu '7' | Omitiu 'A' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '3' | Omitiu '4' | Omitiu '2' | Omitiu '1' | Omitiu '2' | Omitiu '1' | Omitiu '3',Apto_2023-04-22_05-00-33_2023-04-28_05-42-24
Qwen_VL,Motor,cropped_422_e3e3c320-cddc-41c9-9c67-896ca534072f.jpg.png,327A0113421213,1234567890,0.8571428571428571,Trocou '3' por '1' | Omitiu '7' | Omitiu 'A' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Inventou '5' | Trocou '2' por '6' | Trocou '1' por '7' | Trocou '2' por '8' | Trocou '1' por '9' | Trocou '3' por '0',Apto_2023-04-22_05-00-33_2023-04-28_05-42-24
EasyOCR,Chassi,cropped_481_e20e927f-b7cb-4917-a0ec-0bc62c5b1cec.jpg.png,9C2ND1110DR018878,2392NLLYDOX,0.8823529411764706,Inventou '2' | Inventou '3' | Omitiu 'C' | Trocou 'D' por 'L' | Trocou '1' por 'L' | Trocou '1' por 'Y' | Omitiu '1' | Omitiu '0' | Trocou 'R' por 'O' | Trocou '0' por 'X' | Omitiu '1' | Omitiu '8' | Omitiu '8' | Omitiu '7' | Omitiu '8',Apto_2023-04-24_06-45-32_2023-04-24_10-22-03
PaddleOCR,Chassi,cropped_481_e20e927f-b7cb-4917-a0ec-0bc62c5b1cec.jpg.png,9C2ND1110DR018878,,1.0,Omitiu '9' | Omitiu 'C' | Omitiu '2' | Omitiu 'N' | Omitiu 'D' | Omitiu '1' | Omitiu '1' | Omitiu '1' | Omitiu '0' | Omitiu 'D' | Omitiu 'R' | Omitiu '0' | Omitiu '1' | Omitiu '8' | Omitiu '8' | Omitiu '7' | Omitiu '8',Apto_2023-04-24_06-45-32_2023-04-24_10-22-03
Qwen_VL,Chassi,cropped_481_e20e927f-b7cb-4917-a0ec-0bc62c5b1cec.jpg.png,9C2ND1110DR018878,201392ND11100R013979,0.5294117647058824,Inventou '2' | Inventou '0' | Inventou '1' | Inventou '3' | Omitiu 'C' | Trocou 'D' por '0' | Trocou '8' por '3' | Trocou '8' por '9' | Trocou '8' por '9',Apto_2023-04-24_06-45-32_2023-04-24_10-22-03
EasyOCR,Motor,cropped_481_2bd84f76-b0dd-43f2-8ac7-f7e5a19228ec.jpg.png,ND11E1D018878,MDR808870,0.6153846153846154,Trocou 'N' por 'M' | Trocou '1' por 'R' | Trocou '1' por '8' | Omitiu 'E' | Omitiu '1' | Omitiu 'D' | Omitiu '1' | Trocou '8' por '0',Apto_2023-04-24_06-45-32_2023-04-24_10-22-03
PaddleOCR,Motor,cropped_481_2bd84f76-b0dd-43f2-8ac7-f7e5a19228ec.jpg.png,ND11E1D018878,NELLER4018878,0.38461538461538464,Trocou 'D' por 'E' | Trocou '1' por 'L' | Trocou '1' por 'L' | Trocou '1' por 'R' | Trocou 'D' por '4',Apto_2023-04-24_06-45-32_2023-04-24_10-22-03
EasyOCR,Chassi,cropped_553_c9ed6d98-716d-44e9-ae2f-96629e3c08d6.jpg.png,9C2PC42108R500145,9CZPC4210SR5001GS,0.23529411764705882,Trocou '2' por 'Z' | Trocou '8' por 'S' | Trocou '4' por 'G' | Trocou '5' por 'S',Apto_2023-04-24_12-33-33_2023-04-24_13-08-09
EasyOCR,Motor,cropped_553_57f26675-5568-43f0-a9ad-0fa02ec6d79b.jpg.png,PC42E8500145,PC42E8500146,0.08333333333333333,Trocou '5' por '6',Apto_2023-04-24_12-33-33_2023-04-24_13-08-09
Qwen_VL,Motor,cropped_553_57f26675-5568-43f0-a9ad-0fa02ec6d79b.jpg.png,PC42E8500145,PG42E8500145,0.08333333333333333,Trocou 'C' por 'G',Apto_2023-04-24_12-33-33_2023-04-24_13-08-09
EasyOCR,Chassi,cropped_564_b04d8253-8611-4fd3-8e57-402bf79e639d.jpg.png,98ZCLAS01PG003587,987CLASOIPG903587,0.23529411764705882,Trocou 'Z' por '7' | Trocou '0' por 'O' | Trocou '1' por 'I' | Trocou '0' por '9',Apto_2023-04-24_13-33-12_2023-04-24_13-54-02
PaddleOCR,Chassi,cropped_564_b04d8253-8611-4fd3-8e57-402bf79e639d.jpg.png,98ZCLAS01PG003587,987CLA01PG003587,0.11764705882352941,Trocou 'Z' por '7' | Omitiu 'S',Apto_2023-04-24_13-33-12_2023-04-24_13-54-02
Qwen_VL,Chassi,cropped_564_b04d8253-8611-4fd3-8e57-402bf79e639d.jpg.png,98ZCLAS01PG003587,987CLAS01PG003587,0.058823529411764705,Trocou 'Z' por '7',Apto_2023-04-24_13-33-12_2023-04-24_13-54-02
EasyOCR,Chassi,cropped_567_ed5ccb92-5199-49e2-976d-3d211ddabc22.jpg.png,9BFEXXL38JD69086,BFEXXL38JDB69086,0.125,Omitiu '9' | Inventou 'B',Apto_2023-04-25_03-56-20_2023-04-25_04-56-33
PaddleOCR,Chassi,cropped_567_ed5ccb92-5199-49e2-976d-3d211ddabc22.jpg.png,9BFEXXL38JD69086,9BFEXXL38JDB69086,0.0625,Inventou 'B',Apto_2023-04-25_03-56-20_2023-04-25_04-56-33
Qwen_VL,Chassi,cropped_567_ed5ccb92-5199-49e2-976d-3d211ddabc22.jpg.png,9BFEXXL38JD69086,9BFEXXL38JDB69086,0.0625,Inventou 'B',Apto_2023-04-25_03-56-20_2023-04-25_04-56-33
EasyOCR,Motor,cropped_567_935ea9a9-a2af-469e-b27c-c8adfc5efad2.jpg.png,22904158393,J0415899,0.45454545454545453,Trocou '2' por 'J' | Omitiu '2' | Omitiu '9' | Trocou '3' por '9' | Omitiu '3',Apto_2023-04-25_03-56-20_2023-04-25_04-56-33
PaddleOCR,Motor,cropped_567_935ea9a9-a2af-469e-b27c-c8adfc5efad2.jpg.png,22904158393,,1.0,Omitiu '2' | Omitiu '2' | Omitiu '9' | Omitiu '0' | Omitiu '4' | Omitiu '1' | Omitiu '5' | Omitiu '8' | Omitiu '3' | Omitiu '9' | Omitiu '3',Apto_2023-04-25_03-56-20_2023-04-25_04-56-33
Qwen_VL,Motor,cropped_567_935ea9a9-a2af-469e-b27c-c8adfc5efad2.jpg.png,22904158393,12904158993,0.18181818181818182,Trocou '2' por '1' | Trocou '3' por '9',Apto_2023-04-25_03-56-20_2023-04-25_04-56-33
PaddleOCR,Chassi,cropped_608_6b55104c-0e1a-475f-a52d-d3dcf576eabd.jpg.png,8AJFY22G6D8007663,3AJFY22G6D8007663,0.058823529411764705,Trocou '8' por '3',Apto_2023-04-25_06-08-07_2023-04-25_06-53-54
EasyOCR,Motor,cropped_608_cb0a6738-0061-4053-ba98-1710ce62067c.jpg.png,1KDA140567,12,0.9,Trocou 'K' por '2' | Omitiu 'D' | Omitiu 'A' | Omitiu '1' | Omitiu '4' | Omitiu '0' | Omitiu '5' | Omitiu '6' | Omitiu '7',Apto_2023-04-25_06-08-07_2023-04-25_06-53-54
