Modelo,Tipo,Arquivo,Texto_Real,Texto_Predito,Tempo_Gasto_(s)
Qwen_VL,Chassi,cropped_422_da4f8a80-24ca-49ef-ba52-05abf028e911.jpg.png,9BD2651JHK9125421,9BD2651JHK9125421,1.3614000000002306
PaddleOCR,Chassi,cropped_553_c9ed6d98-716d-44e9-ae2f-96629e3c08d6.jpg.png,9C2PC42108R500145,9C2PC42108R500145,0.294473299999936
Qwen_VL,Chassi,cropped_553_c9ed6d98-716d-44e9-ae2f-96629e3c08d6.jpg.png,9C2PC42108R500145,9C2PC42108R500145,1.3248217000000295
PaddleOCR,Motor,cropped_553_57f26675-5568-43f0-a9ad-0fa02ec6d79b.jpg.png,PC42E8500145,PC42E8500145,0.12736820000009175
EasyOCR,Chassi,cropped_608_6b55104c-0e1a-475f-a52d-d3dcf576eabd.jpg.png,8AJFY22G6D8007663,8AJFY22G6D8007663,1.697262299999693
Qwen_VL,Chassi,cropped_608_6b55104c-0e1a-475f-a52d-d3dcf576eabd.jpg.png,8AJFY22G6D8007663,8AJFY22G6D8007663,1.4187941000000137
PaddleOCR,Chassi,cropped_623_87e32cf0-9a24-4f76-8fc4-79f36f9f91a1.jpg.png,9BWAB41J9D4006591,9BWAB41J9D4006591,0.2566090999998778
Qwen_VL,Chassi,cropped_667_f6953654-9324-4c72-98d0-5e004b8623fd.jpg.png,9BD17122LF7508382,9BD17122LF7508382,1.3030460999998468
Qwen_VL,Motor,cropped_676_cf4dc6d7-d7a6-4c08-b40b-330a15db4069.jpg.png,N80021738,N80021738,1.2059540000000197
EasyOCR,Chassi,cropped_690_39dc011c-dc00-497f-9708-eb5a1a488ef0.jpg.png,9BWZZZ373WP564123,9BWZZZ373WP564123,0.5426164000000426
Qwen_VL,Motor,cropped_802_b92132e1-4eff-419d-9d98-de72f7bcbb23.jpg.png,924990U1078448,924990U1078448,1.3812776999998277
PaddleOCR,Motor,cropped_816_5f5a5f3a-1673-4008-89d8-63c63185c544.jpg.png,370A00112404250,370A00112404250,0.21447570000009364
Qwen_VL,Chassi,cropped_847_417775d8-9aef-4b29-b1a8-ec9e14a8199e.jpg.png,9A91JBJEVDXDF9276,9A91JBJEVDXDF9276,1.2519445000002634
Qwen_VL,Chassi,cropped_886_624a3c8c-d490-48f6-b564-73d73aab731f.jpg.png,8AJBA3CD4H1583103,8AJBA3CD4H1583103,1.3915413999998236
PaddleOCR,Chassi,cropped_951_8aec5495-238c-478a-836d-e4fce46af040.jpg.png,9BWN172S17R715536,9BWN172S17R715536,0.2890630999995665
PaddleOCR,Chassi,cropped_979_7ab67e57-ac2d-4ddd-b19f-926b46a33a4e.jpg.png,93KP0E0CXBE127828,93KP0E0CXBE127828,0.5032510000000912
Qwen_VL,Chassi,cropped_1057_0b8b1a28-c076-44f9-91cb-f87dc60ccfd8.jpg.png,9BD195162C0335136,9BD195162C0335136,1.3157082000002447
PaddleOCR,Chassi,cropped_1099_06ffe2f2-44b3-4251-96d5-2ac69a2cab0d.jpg.png,9BD341A5XKY581221,9BD341A5XKY581221,0.42230400000016743
Qwen_VL,Chassi,cropped_1099_06ffe2f2-44b3-4251-96d5-2ac69a2cab0d.jpg.png,9BD341A5XKY581221,9BD341A5XKY581221,1.3374985999998898
PaddleOCR,Chassi,cropped_1111_56edaebd-b3e0-49a6-b4ed-a76e3059e500.jpg.png,8AJHA3CD9K2073177,8AJHA3CD9K2073177,0.3071650000001682
Qwen_VL,Chassi,cropped_1111_56edaebd-b3e0-49a6-b4ed-a76e3059e500.jpg.png,8AJHA3CD9K2073177,8AJHA3CD9K2073177,1.2896378000000368
PaddleOCR,Chassi,cropped_1116_5c4a4b01-bf5b-415e-8244-9be10cd71e96.jpg.png,93XHNK7407C628172,93XHNK7407C628172,0.45495740000023943
EasyOCR,Motor,cropped_1122_603f4784-64d3-46d6-bdba-bd3275d69df3.jpg.png,30462664,30462664,1.1643914999999652
PaddleOCR,Motor,cropped_1122_603f4784-64d3-46d6-bdba-bd3275d69df3.jpg.png,30462664,30462664,0.2475177999999687
Qwen_VL,Motor,cropped_1122_603f4784-64d3-46d6-bdba-bd3275d69df3.jpg.png,30462664,30462664,1.1935438000000431
Qwen_VL,Chassi,cropped_1135_ada532f4-b5f9-4600-ac69-07844e5bb87b.jpg.png,9BWKB05U5BP192627,9BWKB05U5BP192627,1.3030322999998134
PaddleOCR,Chassi,cropped_1150_cdf5bf35-b5b3-4553-9056-00f5203ebe26.jpg.png,9BG148FH0DC416145,9BG148FH0DC416145,0.3421992000003229
EasyOCR,Motor,cropped_1150_534fe6cd-df98-4814-8186-36bb995a9327.jpg.png,V1A012358,V1A012358,0.4705818000002182
PaddleOCR,Motor,cropped_1150_534fe6cd-df98-4814-8186-36bb995a9327.jpg.png,V1A012358,V1A012358,0.2495521999999255
Qwen_VL,Motor,cropped_1150_534fe6cd-df98-4814-8186-36bb995a9327.jpg.png,V1A012358,V1A012358,1.2073296999997183
PaddleOCR,Motor,cropped_1251_575be538-6491-4d84-8e8d-fb410c7dcab7.jpg.png,NL0069108,NL0069108,0.17853999999988446
Qwen_VL,Motor,cropped_1251_575be538-6491-4d84-8e8d-fb410c7dcab7.jpg.png,NL0069108,NL0069108,1.175088400000277
PaddleOCR,Chassi,cropped_1265_d15598b5-a2ac-4504-9f4d-d37ddaeb9c28.jpg.png,9BWCA05YX2T142923,9BWCA05YX2T142923,0.33471389999976964
Qwen_VL,Motor,cropped_1265_b8a010f9-02bb-4667-8861-f3389cb4faab.jpg.png,AFZ726597,AFZ726597,1.2801967000000332
EasyOCR,Motor,cropped_1277_47219fd7-8d50-46db-bdb8-63641b327215.jpg.png,552736693800593,552736693800593,0.829907600000297
PaddleOCR,Motor,cropped_1277_47219fd7-8d50-46db-bdb8-63641b327215.jpg.png,552736693800593,552736693800593,0.25726629999962825
Qwen_VL,Motor,cropped_1277_47219fd7-8d50-46db-bdb8-63641b327215.jpg.png,552736693800593,552736693800593,1.3146861000000172
Qwen_VL,Motor,cropped_1300_2d340fc0-3b7f-4056-9a7f-4ed78446b491.jpg.png,MT0003063,MT0003063,1.2364231999999902
EasyOCR,Motor,cropped_1306_25659b16-9c07-4ee5-be4d-24de00a84afa.jpg.png,X70509398,X70509398,1.0958791000002748
PaddleOCR,Motor,cropped_1306_25659b16-9c07-4ee5-be4d-24de00a84afa.jpg.png,X70509398,X70509398,0.3983795000003738
Qwen_VL,Motor,cropped_1306_25659b16-9c07-4ee5-be4d-24de00a84afa.jpg.png,X70509398,X70509398,1.264973700000155
EasyOCR,Chassi,cropped_1438_78f2ac6c-6100-4226-b89a-30a1795698c3.jpg.png,93ZM2APH048700030,93ZM2APH048700030,1.6412837999996555
Qwen_VL,Chassi,cropped_1438_78f2ac6c-6100-4226-b89a-30a1795698c3.jpg.png,93ZM2APH048700030,93ZM2APH048700030,1.364519300000211
PaddleOCR,Chassi,cropped_1479_d7c938cc-dd55-4b29-a3b9-bdf32d8748c7.jpg.png,9BSR4X2A073607142,9BSR4X2A073607142,0.5177137999999104
Qwen_VL,Chassi,cropped_1479_d7c938cc-dd55-4b29-a3b9-bdf32d8748c7.jpg.png,9BSR4X2A073607142,9BSR4X2A073607142,1.3986586000000898
PaddleOCR,Chassi,cropped_1504_541ce99d-5524-41c9-8eaa-a049632c3dcd.jpg.png,8AJBA3CD8H1584206,8AJBA3CD8H1584206,0.1620241000000533
Qwen_VL,Chassi,cropped_1504_541ce99d-5524-41c9-8eaa-a049632c3dcd.jpg.png,8AJBA3CD8H1584206,8AJBA3CD8H1584206,1.4125249999997322
Qwen_VL,Motor,cropped_1504_0b5f596f-2de0-449c-992b-b8171fabaf7e.jpg.png,1GD4187702,1GD4187702,1.2702762000003531
EasyOCR,Chassi,cropped_1549_18ef7d96-8514-4076-8659-26c51feb9b2b.jpg.png,9BWCB21J8Y4002938,9BWCB21J8Y4002938,1.4783178000002408
EasyOCR,Motor,cropped_1549_95c15247-b460-45a6-b63a-f3273490642a.jpg.png,APK002053,APK002053,0.9146767000002001
Qwen_VL,Motor,cropped_1549_95c15247-b460-45a6-b63a-f3273490642a.jpg.png,APK002053,APK002053,1.1898128000002544
Qwen_VL,Chassi,cropped_1566_36edd723-1823-4646-b652-66f0e054ec65.jpg.png,9BVAN60C36E721597,9BVAN60C36E721597,1.4000786999999946
PaddleOCR,Chassi,cropped_1607_6d53b9c7-81ab-4617-9d40-e9bd54232ee6.jpg.png,9BFZF55A0E8011583,9BFZF55A0E8011583,0.19582620000028328
EasyOCR,Motor,cropped_1644_857f25a6-c235-4e81-9332-264643b17208.jpg.png,JC48E3J007805,JC48E3J007805,1.1959559000001718
PaddleOCR,Motor,cropped_1644_857f25a6-c235-4e81-9332-264643b17208.jpg.png,JC48E3J007805,JC48E3J007805,0.2818659000004118
Qwen_VL,Chassi,cropped_1674_197e391c-c81b-41fa-bf92-a4ee2c60b328.jpg.png,93XPNK7409C953655,93XPNK7409C953655,1.3459947999999713
PaddleOCR,Motor,cropped_1674_838670e8-8633-454a-b1ec-5498c763fb0f.jpg.png,4D56CL8802,4D56CL8802,0.2190472000002046
Qwen_VL,Motor,cropped_1674_838670e8-8633-454a-b1ec-5498c763fb0f.jpg.png,4D56CL8802,4D56CL8802,1.2100789000000987
EasyOCR,Motor,cropped_1693_af52233d-e59c-4e58-a453-05b8332e3884.jpg.png,552616748809693,552616748809693,0.5995944999999665
PaddleOCR,Motor,cropped_1693_af52233d-e59c-4e58-a453-05b8332e3884.jpg.png,552616748809693,552616748809693,0.4415105000002768
Qwen_VL,Motor,cropped_1693_af52233d-e59c-4e58-a453-05b8332e3884.jpg.png,552616748809693,552616748809693,1.2746400999999423
Qwen_VL,Chassi,cropped_1711_c4747681-e398-4ce3-8a67-ce904a2a573b.jpg.png,9BRBD3HE4K0410150,9BRBD3HE4K0410150,1.3868876999999884
PaddleOCR,Motor,cropped_1711_6b95fbb9-0c5e-45d4-8c6b-4535ed71d4c5.jpg.png,M588024,M588024,0.32282889999987674
Qwen_VL,Chassi,cropped_1871_4aef7223-0f6a-44b1-b65d-0410cd51f8b7.jpg.png,9BG138BC04C403969,9BG138BC04C403969,1.46124140000029
Qwen_VL,Motor,cropped_1871_46649915-ccca-476e-bbd3-27b354a700b0.jpg.png,40704141418,40704141418,1.252859300000182
Qwen_VL,Motor,cropped_1907_4bf16125-fa1b-4679-881c-4527b371fb4f.jpg.png,1876180,1876180,1.197958899999776
EasyOCR,Chassi,cropped_1910_f663ff2b-893b-44da-8ec2-168c919c87ae.jpg.png,8AJFR22G3B4549532,8AJFR22G3B4549532,2.8528306000002885
Qwen_VL,Chassi,cropped_1910_f663ff2b-893b-44da-8ec2-168c919c87ae.jpg.png,8AJFR22G3B4549532,8AJFR22G3B4549532,1.434848299999885
Qwen_VL,Motor,cropped_1910_cd12d529-5cd1-40db-9e22-fbea2aab3e62.jpg.png,2KD5275004,2KD5275004,1.2643514999999752
Qwen_VL,Chassi,cropped_1912_6ad32fce-822a-4ece-8160-d623af40c7fe.jpg.png,LA7GRS61352,LA7GRS61352,1.1847901000001002
Qwen_VL,Motor,cropped_1912_17aeaf24-071d-4019-8579-f429d9a9a038.jpg.png,02260461095,02260461095,1.3209624000000986
Qwen_VL,Motor,cropped_1913_e75aa4c9-4d6c-4973-a936-d0bfe8d8b283.jpg.png,4D56GQ7170,4D56GQ7170,1.3001478000001043
EasyOCR,Motor,cropped_1915_45956bf8-5369-4a49-900c-8a8f51a07348.jpg.png,22904255935,22904255935,1.4068789000002653
Qwen_VL,Motor,cropped_1915_45956bf8-5369-4a49-900c-8a8f51a07348.jpg.png,22904255935,22904255935,1.3194809999999961
Qwen_VL,Motor,cropped_1962_9c79fd8f-1994-41da-a0e4-8a6ff35225e6.jpg.png,KC22E1N047431,KC22E1N047431,1.3018779999997605
PaddleOCR,Chassi,cropped_2065_5894790d-fef4-4281-ad2d-00c58a575479.jpg.png,93YHSR2LAFJ638992,93YHSR2LAFJ638992,0.27372120000018185
EasyOCR,Motor,cropped_2102_e7ac1917-2b2d-4e3a-9b94-a1382a26809a.jpg.png,SP0307102,SP0307102,1.3379566000003251
PaddleOCR,Motor,cropped_2102_e7ac1917-2b2d-4e3a-9b94-a1382a26809a.jpg.png,SP0307102,SP0307102,0.4806700999997702
Qwen_VL,Motor,cropped_2102_e7ac1917-2b2d-4e3a-9b94-a1382a26809a.jpg.png,SP0307102,SP0307102,1.2487793000000238
PaddleOCR,Chassi,cropped_2123_90a795e2-4970-41b3-a0f8-b02e019a5a9c.jpg.png,93ZM2APH048700030,93ZM2APH048700030,0.31489860000010594
Qwen_VL,Chassi,cropped_2123_90a795e2-4970-41b3-a0f8-b02e019a5a9c.jpg.png,93ZM2APH048700030,93ZM2APH048700030,1.3876422999996976
PaddleOCR,Chassi,cropped_2165_44d48f49-6719-48e4-a4e2-90f544d2a3ac.jpg.png,9BD17307MC4367138,9BD17307MC4367138,0.2737508999998681
Qwen_VL,Chassi,cropped_2165_44d48f49-6719-48e4-a4e2-90f544d2a3ac.jpg.png,9BD17307MC4367138,9BD17307MC4367138,1.3671014999999898
Qwen_VL,Motor,cropped_2223_9d66a9f9-33c9-4aa2-bc35-484571fcf720.jpg.png,4M41UCBH1851,4M41UCBH1851,1.3064655000002858
Qwen_VL,Motor,cropped_2390_d0c5e2f1-0ae3-4a72-8739-2ae0bbf91a9a.jpg.png,UNA025427,UNA025427,1.2390937999998641
EasyOCR,Motor,cropped_2401_9ac6530e-2541-45b4-9d6a-423ad7e41d47.jpg.png,552681768001086,552681768001086,0.4944007999997666
Qwen_VL,Motor,cropped_2401_9ac6530e-2541-45b4-9d6a-423ad7e41d47.jpg.png,552681768001086,552681768001086,1.2634321999998974
PaddleOCR,Chassi,cropped_2573_e00e50e3-6058-4f1b-96da-7930f478d50e.jpg.png,WV1DB42H7KA029827,WV1DB42H7KA029827,0.29973100000006525
Qwen_VL,Chassi,cropped_2594_e77da87d-74f8-4b60-891c-6eac96897ead.jpg.png,9BGJC69Z0FB103924,9BGJC69Z0FB103924,1.3483602999999675
EasyOCR,Motor,cropped_2594_2f405ba1-e8e9-4af6-8f9e-242b9a31ac43.jpg.png,CM8073062,CM8073062,2.680620600000111
Qwen_VL,Motor,cropped_2594_2f405ba1-e8e9-4af6-8f9e-242b9a31ac43.jpg.png,CM8073062,CM8073062,1.3277487999998812
Qwen_VL,Chassi,cropped_2606_0f734f5c-ee85-4aec-97be-20d0e4910f83.jpg.png,8AJFY29G8D8542130,8AJFY29G8D8542130,1.283519399999932
Qwen_VL,Chassi,cropped_2660_5aa09daf-3b9a-4a35-933a-f73e7474c383.jpg.png,9BRB33BE5P2130485,9BRB33BE5P2130485,1.322534899999937
PaddleOCR,Chassi,cropped_2800_1b224ae6-3fbe-47b3-9572-8b0d45bc3863.jpg.png,9BFLF47PXFB002542,9BFLF47PXFB002542,0.32565150000027643
PaddleOCR,Chassi,cropped_2854_fa61a88f-90eb-40d1-8846-ff01d365c61c.jpg.png,9C2ND07006R004866,9C2ND07006R004866,0.19212900000002264
Qwen_VL,Chassi,cropped_2854_fa61a88f-90eb-40d1-8846-ff01d365c61c.jpg.png,9C2ND07006R004866,9C2ND07006R004866,1.371797400000105
Qwen_VL,Motor,cropped_2854_8f245c76-f494-461f-8bab-ff08a7dea375.jpg.png,ND07E6004866,ND07E6004866,1.3173342000000048
Qwen_VL,Chassi,cropped_2935_fee223a9-2800-4b51-a601-8ca61965b86d.jpg.png,9BRBDWHE5G0289105,9BRBDWHE5G0289105,1.364010099999632
Qwen_VL,Motor,cropped_2935_91535bfe-9aa0-42c2-b4b7-0fb01ac9fece.jpg.png,M340466,M340466,1.1918891999998777
Qwen_VL,Motor,cropped_3042_a534d7ea-665d-4067-842e-3af88e3aed60.jpg.png,B20NZ31099531,B20NZ31099531,1.2365129999998317
PaddleOCR,Chassi,cropped_3084_11434913-e16e-40ac-9df0-250980c2fd07.jpg.png,9BVAG30D0EE823447,9BVAG30D0EE823447,0.32325710000031904
PaddleOCR,Chassi,cropped_3094_39f23c20-2907-4cfe-aab3-2b22140039cc.jpg.png,93XSYKL1TKCJ12886,93XSYKL1TKCJ12886,0.37122039999985645
Qwen_VL,Chassi,cropped_3094_39f23c20-2907-4cfe-aab3-2b22140039cc.jpg.png,93XSYKL1TKCJ12886,93XSYKL1TKCJ12886,1.2976457000004302
EasyOCR,Chassi,cropped_3098_5f69aab2-84c9-44db-9a38-b0a21012e8e6.jpg.png,93ZS2MSH0B8809473,93ZS2MSH0B8809473,2.4355846999997084
Qwen_VL,Motor,cropped_3170_f8ff27fa-42f3-4ff8-b840-3d3af5464371.jpg.png,V1A047373,V1A047373,1.2261432999994213
PaddleOCR,Chassi,cropped_3203_13c9bd0d-d4f3-4ad9-b05f-550793eddcc7.jpg.png,9BWAB01J694025180,9BWAB01J694025180,0.5365320000000793
Qwen_VL,Chassi,cropped_3266_6c0196b2-955e-4d36-968d-29370ea35c19.jpg.png,9BM345413HB762825,9BM345413HB762825,1.3889908999999534
EasyOCR,Motor,cropped_3266_afb9f228-6553-437f-96b6-1938199a86a8.jpg.png,SP0307102,SP0307102,1.5933512000001429
PaddleOCR,Motor,cropped_3266_afb9f228-6553-437f-96b6-1938199a86a8.jpg.png,SP0307102,SP0307102,0.4881456999992224
EasyOCR,Chassi,cropped_3288_0ed29027-8aef-4d71-ace6-894b3ac3e76e.jpg.png,9BGCA8030LB208735,9BGCA8030LB208735,1.1019419000003836
PaddleOCR,Chassi,cropped_3288_0ed29027-8aef-4d71-ace6-894b3ac3e76e.jpg.png,9BGCA8030LB208735,9BGCA8030LB208735,0.13303829999949812
Qwen_VL,Chassi,cropped_3288_0ed29027-8aef-4d71-ace6-894b3ac3e76e.jpg.png,9BGCA8030LB208735,9BGCA8030LB208735,1.3187749999997322
Qwen_VL,Motor,cropped_3288_18d08a19-5df1-4ced-9c0c-293b85feb960.jpg.png,GK8057084,GK8057084,1.1629822000004424
Qwen_VL,Motor,cropped_3303_54e891c1-c5e6-42d8-960b-8ce6a0fca395.jpg.png,JC70E0M027781,JC70E0M027781,1.1984099999999671
PaddleOCR,Chassi,cropped_3344_2c6504d2-b8cd-4a70-b97b-c5a8eab5d126.jpg.png,93YHJD204MJ635453,93YHJD204MJ635453,0.3341115000002901
Qwen_VL,Chassi,cropped_3344_2c6504d2-b8cd-4a70-b97b-c5a8eab5d126.jpg.png,93YHJD204MJ635453,93YHJD204MJ635453,1.3504167999999481
Qwen_VL,Chassi,cropped_3356_9dc6690d-54e0-4138-9771-af34644ed96d.jpg.png,9BD17164LC5766129,9BD17164LC5766129,1.3605526000001191
Qwen_VL,Chassi,cropped_3384_d44105c8-31b8-4bdf-bf15-88229fc90d94.jpg.png,8AP372171D6035549,8AP372171D6035549,1.3547381999997015
EasyOCR,Chassi,cropped_3433_882c8fb0-9277-4d34-94c2-8dca434303fe.jpg.png,8AJZX62G9F5011329,8AJZX62G9F5011329,2.7076364000004105
Qwen_VL,Chassi,cropped_3433_882c8fb0-9277-4d34-94c2-8dca434303fe.jpg.png,8AJZX62G9F5011329,8AJZX62G9F5011329,1.389669799999865
PaddleOCR,Chassi,cropped_3457_061a315b-4fcc-44b4-9ee7-ad594670c6f2.jpg.png,9BWAB01J6A4012515,9BWAB01J6A4012515,0.5052401000002646
Qwen_VL,Chassi,cropped_3457_061a315b-4fcc-44b4-9ee7-ad594670c6f2.jpg.png,9BWAB01J6A4012515,9BWAB01J6A4012515,1.4216009000001577
EasyOCR,Chassi,cropped_3462_4db75670-5c00-4a99-8fbf-ef7baac9f5d0.jpg.png,9BW5B82U16R623975,9BW5B82U16R623975,3.043561800000134
PaddleOCR,Chassi,cropped_3462_4db75670-5c00-4a99-8fbf-ef7baac9f5d0.jpg.png,9BW5B82U16R623975,9BW5B82U16R623975,0.3521235999996861
Qwen_VL,Chassi,cropped_3462_4db75670-5c00-4a99-8fbf-ef7baac9f5d0.jpg.png,9BW5B82U16R623975,9BW5B82U16R623975,1.4592959999999948
Qwen_VL,Motor,cropped_3462_3bc317f5-9407-4db8-ba67-b73b517b2091.jpg.png,F1A007423,F1A007423,1.1698716999999306
Qwen_VL,Motor,cropped_3487_f4269dbe-c0a0-44ba-b7d7-a4f7b9214f64.jpg.png,TD101G113501591,TD101G113501591,1.4077563000000737
PaddleOCR,Motor,cropped_3528_f941fa55-21c6-4967-a53f-2498a55fc597.jpg.png,00000362145,00000362145,0.522006500000316
PaddleOCR,Chassi,cropped_3538_8e4cd15f-b954-4852-9ff9-34958deecedc.jpg.png,34504512664274,34504512664274,0.46685210000032384
Qwen_VL,Chassi,cropped_3538_8e4cd15f-b954-4852-9ff9-34958deecedc.jpg.png,34504512664274,34504512664274,1.375082100000327
PaddleOCR,Chassi,cropped_3561_9fdd1a49-e16b-421c-9c67-f941da7e85f1.jpg.png,93ZE2HMH0D8923537,93ZE2HMH0D8923537,0.3426300999999512
Qwen_VL,Chassi,cropped_3561_9fdd1a49-e16b-421c-9c67-f941da7e85f1.jpg.png,93ZE2HMH0D8923537,93ZE2HMH0D8923537,1.3910722000000533
Qwen_VL,Chassi,cropped_3731_6f5ff13a-d461-4c82-a8be-02f5cf1a6f0c.jpg.png,30830212009136,30830212009136,1.251759900000252
EasyOCR,Motor,cropped_3737_cd47c7f0-cf40-4389-8f74-3784b04f6566.jpg.png,552771353257909,552771353257909,0.6984354000005624
Qwen_VL,Chassi,cropped_3802_6b8cb7af-5e26-44cc-bbcb-fdb78caaeb7f.jpg.png,9BD37417DH5095479,9BD37417DH5095479,1.3825373999998192
EasyOCR,Chassi,cropped_3845_0ed7fffd-6406-4077-80ec-850a8e00ce25.jpg.png,8AJBA3CD2H1590549,8AJBA3CD2H1590549,2.1273102000004656
Qwen_VL,Chassi,cropped_3845_0ed7fffd-6406-4077-80ec-850a8e00ce25.jpg.png,8AJBA3CD2H1590549,8AJBA3CD2H1590549,1.316993899999943
Qwen_VL,Motor,cropped_3845_bf95731a-fdc8-430b-bf89-4f9d291f98f4.jpg.png,1GDG015495,1GDG015495,1.1910892999994758
Qwen_VL,Chassi,cropped_3872_a420c8ec-c7a2-4090-8f70-edbbcc2eedc6.jpg.png,9BHBG41DAGP623974,9BHBG41DAGP623974,1.3888213999998698
