Pasta,Tipo,Arquivo,Texto_Real,Pred_EasyOCR,CER_Easy,Tempo_Easy,Pred_PaddleOCR,CER_Paddle,Tempo_Paddle,Pred_Qwen,CER_Qwen,Tempo_Qwen,Status_Easy,Status_Paddle,Status_Qwen
Apto_2023-04-22_05-00-33_2023-04-28_05-42-24,Chassi,cropped_422_da4f8a80-24ca-49ef-ba52-05abf028e911.jpg.png,9BD2651JHK9125421,560265JMK912542,0.35294117647058826,0.828491299999996,93026513H19125423,0.29411764705882354,0.2419631999998728,9BD2651JHK9125421,0.0,1.3792734999999539,OK,OK,OK
Apto_2023-04-22_05-00-33_2023-04-28_05-42-24,Motor,cropped_422_e3e3c320-cddc-41c9-9c67-896ca534072f.jpg.png,327A0113421213,,1.0,0.08216950000019096,,1.0,0.07097479999993084,20111215,0.5,1.2062175999999454,OK,OK,OK
Apto_2023-04-24_06-45-32_2023-04-24_10-22-03,Chassi,cropped_481_e20e927f-b7cb-4917-a0ec-0bc62c5b1cec.jpg.png,9C2ND1110DR018878,2089C2NLYHLQD,0.8823529411764706,0.26137040000003253,,1.0,0.08872400000018388,20139END1100015079,0.7058823529411765,1.3690315000001192,OK,OK,OK
Apto_2023-04-24_06-45-32_2023-04-24_10-22-03,Motor,cropped_481_2bd84f76-b0dd-43f2-8ac7-f7e5a19228ec.jpg.png,ND11E1D018878,UT87,0.8461538461538461,0.14714920000005804,MELLE9183100,0.8461538461538461,0.10763580000002548,19810,0.7692307692307693,1.1213733999998112,OK,OK,OK
Apto_2023-04-24_12-33-33_2023-04-24_13-08-09,Chassi,cropped_553_c9ed6d98-716d-44e9-ae2f-96629e3c08d6.jpg.png,9C2PC42108R500145,9CZPC42I0SR5U01SS,0.35294117647058826,0.5292028999999729,9C2PC42108R500145,0.0,0.26091249999990396,9C2PC42108R500145,0.0,1.3267977999998948,OK,OK,OK
Apto_2023-04-24_12-33-33_2023-04-24_13-08-09,Motor,cropped_553_57f26675-5568-43f0-a9ad-0fa02ec6d79b.jpg.png,PC42E8500145,PC42E8500146,0.08333333333333333,0.2695613000000776,PC42E500145,0.08333333333333333,0.11287560000005215,PG42E8500145,0.08333333333333333,1.27411149999989,OK,OK,OK
Apto_2023-04-24_13-33-12_2023-04-24_13-54-02,Chassi,cropped_564_b04d8253-8611-4fd3-8e57-402bf79e639d.jpg.png,98ZCLAS01PG003587,987CLASO1P6003587,0.17647058823529413,0.5965582000001177,987CLAS01PG903587,0.11764705882352941,0.42081929999994827,987CLAS01PG003587,0.058823529411764705,1.3272971999999754,OK,OK,OK
Apto_2023-04-25_03-56-20_2023-04-25_04-56-33,Chassi,cropped_567_ed5ccb92-5199-49e2-976d-3d211ddabc22.jpg.png,9BFEXXL38JD69086,4BFEXXL38J0B69086,0.1875,0.44779479999988325,9BFEXXL38J0B69086,0.125,0.29346190000001116,9BFEXXL38JDB69086,0.0625,1.2529723000000104,OK,OK,OK
Apto_2023-04-25_03-56-20_2023-04-25_04-56-33,Motor,cropped_567_935ea9a9-a2af-469e-b27c-c8adfc5efad2.jpg.png,22904158393,J0415899,0.45454545454545453,0.10262560000001031,,1.0,0.07613430000014887,290415399,0.2727272727272727,1.2336709000001065,OK,OK,OK
Apto_2023-04-25_06-08-07_2023-04-25_06-53-54,Chassi,cropped_608_6b55104c-0e1a-475f-a52d-d3dcf576eabd.jpg.png,8AJFY22G6D8007663,8AJFY22G6D8007663,0.0,1.7463602000000265,3AJFY22G6D8007663,0.058823529411764705,0.3242004999999608,8AJFY22G6D8007663,0.0,1.4339546999999584,OK,OK,OK
Apto_2023-04-25_06-08-07_2023-04-25_06-53-54,Motor,cropped_608_cb0a6738-0061-4053-ba98-1710ce62067c.jpg.png,1KDA140567,12,0.9,0.8988006999998106,,1.0,0.1610885000000053,1KTDAA40567,0.2,1.2084212999998272,OK,OK,OK
Apto_2023-04-25_06-58-39_2023-04-25_07-30-10,Chassi,cropped_623_87e32cf0-9a24-4f76-8fc4-79f36f9f91a1.jpg.png,9BWAB41J9D4006591,9BMABL1J904006591,0.17647058823529413,0.44520429999988664,9BWAB41J9D4006591,0.0,0.2566162999999051,QBWAB41J9D4006591,0.058823529411764705,1.33426929999996,OK,OK,OK
Apto_2023-04-25_06-58-39_2023-04-25_07-30-10,Motor,cropped_623_f1715f2f-22d5-4476-b9dc-3f4f5596862a.jpg.png,CCRN95621,,1.0,0.11296919999995225,,1.0,0.0882970000000114,007495691,0.5555555555555556,1.2019646000001103,OK,OK,OK
Apto_2023-04-25_09-47-08_2023-04-26_13-25-55,Chassi,cropped_648_c76d7c5f-ea2f-4ad8-9096-d499810d19a4.jpg.png,9BM345005JB811458,93M35005JB811458,0.11764705882352941,0.6074215999999524,9BM345005JB811458,0.0,0.30266359999995984,0BM345005JB811458,0.058823529411764705,1.358738399999993,OK,OK,OK
Apto_2023-04-25_09-47-08_2023-04-26_13-25-55,Motor,cropped_648_ae2a5df2-1364-43b3-a669-df71a6e656d0.jpg.png,344919008520487,,1.0,0.1046280000000479,0M352,0.8,0.2239042999999583,0M3526KA99900852087,0.6,1.4490855000001375,OK,OK,OK
Apto_2023-04-25_11-08-19_2023-04-25_12-08-01,Chassi,cropped_667_f6953654-9324-4c72-98d0-5e004b8623fd.jpg.png,9BD17122LF7508382,98D474122LF7508382,0.17647058823529413,0.9211442999999235,9B0171221F7508382,0.11764705882352941,0.24343359999988934,9BD17122LF7508382,0.0,1.321751899999981,OK,OK,OK
Apto_2023-04-25_11-08-19_2023-04-25_12-08-01,Motor,cropped_667_c131b0f1-1d5f-45e3-b14c-62b29a38dc02.jpg.png,310A10112344971,,1.0,0.1439932000000681,,1.0,0.08101919999990059,SUEZSUEZ,1.0,1.1292322000001604,OK,OK,OK
Apto_2023-04-25_11-37-37_2023-04-26_04-14-02,Chassi,cropped_676_f8cffc5a-5619-4e57-950d-3c26a39917ef.jpg.png,9BG138HU08C436392,JBG13811008C436392,0.23529411764705882,0.6396179999999276,9BG13811008C436392,0.17647058823529413,0.24019429999998465,9BG138HU08C436392,0.0,1.4138060000000223,OK,OK,OK
Apto_2023-04-25_11-37-37_2023-04-26_04-14-02,Motor,cropped_676_cf4dc6d7-d7a6-4c08-b40b-330a15db4069.jpg.png,N80021738,N80021738,0.0,0.12158629999998993,N80021738,0.0,0.15679739999995945,N80021738,0.0,1.208624799999825,OK,OK,OK
Apto_2023-04-25_12-26-17_2023-04-26_05-08-34,Chassi,cropped_690_39dc011c-dc00-497f-9708-eb5a1a488ef0.jpg.png,9BWZZZ373WP564123,9BWZZZ373WP564123,0.0,0.5679382000000714,9BW777373WP564123,0.17647058823529413,0.4596523000000161,9BWZZ373WP564123,0.058823529411764705,1.2946067000000312,OK,OK,OK
Apto_2023-04-25_12-26-17_2023-04-26_05-08-34,Motor,cropped_690_6bde30bd-e56b-4500-8d99-57745d03106e.jpg.png,AFZ317430,,1.0,0.06194980000009309,,1.0,0.07814199999984339,101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,332.1111111111111,56.07807889999981,OK,OK,OK
Apto_2023-04-26_06-12-39_2023-04-26_07-00-00,Chassi,cropped_745_d4ff87ba-0230-46ef-9aed-7fdac769512c.jpg.png,9C2KC2500KR022922,D0RO22922,0.5882352941176471,0.5222636999999395,,1.0,0.09762499999987995,901251018012922,0.47058823529411764,1.4718090000001212,OK,OK,OK
Apto_2023-04-26_06-12-39_2023-04-26_07-00-00,Motor,cropped_745_08611ad2-04ce-453d-adce-e34c399416b6.jpg.png,KC25E0K022935,KC2SEOK022935,0.15384615384615385,0.13390479999998206,KC26E0K022935,0.07692307692307693,0.04482789999997294,KE25EOKE2935,0.3076923076923077,1.1986107999998694,OK,OK,OK
Apto_2023-04-26_08-40-17_2023-04-26_09-58-28,Chassi,cropped_774_b40decb7-d98d-466e-a231-d53c78838b14.jpg.png,93XJRKB88TACA20894,93XJRKBBTACA20894,0.1111111111111111,0.5515611999999237,93XJRKB8TACA20894,0.05555555555555555,0.3905091999999968,93XJRKB8TACA20894,0.05555555555555555,1.3075764999998682,OK,OK,OK
Apto_2023-04-26_08-40-17_2023-04-26_09-58-28,Motor,cropped_774_e0ddb02a-2eb7-4547-9b55-e2d4fad2ec53.jpg.png,4M41UCAT2776,1276,0.6666666666666666,0.13970029999927647,,1.0,0.09102209999946353,,,2.831003599999349,OK,OK,"ResponseError: prediction aborted, token repeat limit reached (status code: 500)"
Apto_2023-04-26_10-35-22_2023-04-26_11-50-57,Chassi,cropped_802_80d52ace-b6e3-4a5e-85b2-c919bf733ee1.jpg.png,9BM979078DS018253,0BM97907803018252012,0.4117647058823529,1.8137526000000435,BM9790780S018253,0.11764705882352941,0.5167202000000088,9BM979078DS0182532013,0.23529411764705882,1.5036159000001135,OK,OK,OK
Apto_2023-04-26_10-35-22_2023-04-26_11-50-57,Motor,cropped_802_b92132e1-4eff-419d-9d98-de72f7bcbb23.jpg.png,924990U1078448,924LAWRR924990U100W6,0.9285714285714286,3.4441326000001027,924LAN292499001078498,0.6428571428571429,0.39324660000011136,924990U1078448,0.0,1.3759198000000197,OK,OK,OK
Apto_2023-04-26_11-23-48_2023-04-26_12-23-24,Chassi,cropped_816_22f78ab7-53cb-49a0-a90b-8694604d2034.jpg.png,9BD27844PD7647949,9802784P07647949,0.23529411764705882,1.7944362999999157,9BD27844P07647949,0.058823529411764705,0.37255389999995714,9BD27844PD7647949,0.0,1.3382883000001584,OK,OK,OK
Apto_2023-04-26_11-23-48_2023-04-26_12-23-24,Motor,cropped_816_5f5a5f3a-1673-4008-89d8-63c63185c544.jpg.png,370A00112404250,379A22112404250,0.2,0.7657633999999689,370A00110404250,0.06666666666666667,0.24341620000018338,37GAD0112404250,0.13333333333333333,1.2725823000000673,OK,OK,OK
Apto_2023-04-26_12-46-21_2023-04-26_14-12-08,Chassi,cropped_840_31217a47-a771-41b6-a4d6-fe87f5d1a879.jpg.png,9BD15822774912892,IRUI922,0.8235294117647058,4.497845299999881,,1.0,0.47573449999981676,1982,0.7647058823529411,1.240802799999983,OK,OK,OK
