Modelo,Tipo,Arquivo,Texto_Real,Texto_Predito,CER,Detalhe_Cientifico_do_Erro,Pasta
EasyOCR,Chassi,cropped_422_da4f8a80-24ca-49ef-ba52-05abf028e911.jpg.png,9BD2651JHK9125421,560265JMK912542,0.35294117647058826,Trocou '9' por '5' | Trocou 'B' por '6' | Trocou 'D' por '0' | Omitiu '1' | Trocou 'H' por 'M' | Omitiu '1',Apto_2023-04-22_05-00-33_2023-04-28_05-42-24
PaddleOCR,Chassi,cropped_422_da4f8a80-24ca-49ef-ba52-05abf028e911.jpg.png,9BD2651JHK9125421,93026513H19125423,0.29411764705882354,Trocou 'B' por '3' | Trocou 'D' por '0' | Trocou 'J' por '3' | Trocou 'K' por '1' | Trocou '1' por '3',Apto_2023-04-22_05-00-33_2023-04-28_05-42-24
EasyOCR,Motor,cropped_422_e3e3c320-cddc-41c9-9c67-896ca534072f.jpg.png,327A0113421213,,1.0,Omitiu '3' | Omitiu '2' | Omitiu '7' | Omitiu 'A' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '3' | Omitiu '4' | Omitiu '2' | Omitiu '1' | Omitiu '2' | Omitiu '1' | Omitiu '3',Apto_2023-04-22_05-00-33_2023-04-28_05-42-24
PaddleOCR,Motor,cropped_422_e3e3c320-cddc-41c9-9c67-896ca534072f.jpg.png,327A0113421213,,1.0,Omitiu '3' | Omitiu '2' | Omitiu '7' | Omitiu 'A' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '3' | Omitiu '4' | Omitiu '2' | Omitiu '1' | Omitiu '2' | Omitiu '1' | Omitiu '3',Apto_2023-04-22_05-00-33_2023-04-28_05-42-24
Qwen_VL,Motor,cropped_422_e3e3c320-cddc-41c9-9c67-896ca534072f.jpg.png,327A0113421213,20111215,0.5,Omitiu '3' | Omitiu '7' | Omitiu 'A' | Omitiu '3' | Omitiu '4' | Omitiu '2' | Trocou '3' por '5',Apto_2023-04-22_05-00-33_2023-04-28_05-42-24
EasyOCR,Chassi,cropped_481_e20e927f-b7cb-4917-a0ec-0bc62c5b1cec.jpg.png,9C2ND1110DR018878,2089C2NLYHLQD,0.8823529411764706,Inventou '2' | Inventou '0' | Inventou '8' | Trocou 'D' por 'L' | Trocou '1' por 'Y' | Trocou '1' por 'H' | Trocou '1' por 'L' | Trocou '0' por 'Q' | Omitiu 'R' | Omitiu '0' | Omitiu '1' | Omitiu '8' | Omitiu '8' | Omitiu '7' | Omitiu '8',Apto_2023-04-24_06-45-32_2023-04-24_10-22-03
PaddleOCR,Chassi,cropped_481_e20e927f-b7cb-4917-a0ec-0bc62c5b1cec.jpg.png,9C2ND1110DR018878,,1.0,Omitiu '9' | Omitiu 'C' | Omitiu '2' | Omitiu 'N' | Omitiu 'D' | Omitiu '1' | Omitiu '1' | Omitiu '1' | Omitiu '0' | Omitiu 'D' | Omitiu 'R' | Omitiu '0' | Omitiu '1' | Omitiu '8' | Omitiu '8' | Omitiu '7' | Omitiu '8',Apto_2023-04-24_06-45-32_2023-04-24_10-22-03
Qwen_VL,Chassi,cropped_481_e20e927f-b7cb-4917-a0ec-0bc62c5b1cec.jpg.png,9C2ND1110DR018878,20139END1100015079,0.7058823529411765,Inventou '2' | Inventou '0' | Inventou '1' | Inventou '3' | Trocou 'C' por 'E' | Omitiu '2' | Trocou '1' por '0' | Omitiu 'D' | Omitiu 'R' | Trocou '8' por '5' | Trocou '8' por '0' | Trocou '8' por '9',Apto_2023-04-24_06-45-32_2023-04-24_10-22-03
EasyOCR,Motor,cropped_481_2bd84f76-b0dd-43f2-8ac7-f7e5a19228ec.jpg.png,ND11E1D018878,UT87,0.8461538461538461,Trocou 'N' por 'U' | Trocou 'D' por 'T' | Omitiu '1' | Omitiu '1' | Omitiu 'E' | Omitiu '1' | Omitiu 'D' | Omitiu '0' | Omitiu '1' | Omitiu '8' | Omitiu '8',Apto_2023-04-24_06-45-32_2023-04-24_10-22-03
PaddleOCR,Motor,cropped_481_2bd84f76-b0dd-43f2-8ac7-f7e5a19228ec.jpg.png,ND11E1D018878,MELLE9183100,0.8461538461538461,Trocou 'N' por 'M' | Trocou 'D' por 'E' | Trocou '1' por 'L' | Trocou '1' por 'L' | Inventou '9' | Trocou 'D' por '8' | Trocou '0' por '3' | Trocou '8' por '0' | Trocou '8' por '0' | Omitiu '7' | Omitiu '8',Apto_2023-04-24_06-45-32_2023-04-24_10-22-03
