Modelo,Tipo,Arquivo,Texto_Real,Texto_Predito,CER,Detalhe_Cientifico_do_Erro,Pasta
EasyOCR,Chassi,cropped_422_da4f8a80-24ca-49ef-ba52-05abf028e911.jpg.png,9BD2651JHK9125421,9B0264TVX12542,0.47058823529411764,Trocou 'D' por '0' | Trocou '5' por '4' | Trocou '1' por 'T' | Trocou 'J' por 'V' | Trocou 'H' por 'X' | Omitiu 'K' | Omitiu '9' | Omitiu '1',Apto_2023-04-22_05-00-33_2023-04-28_05-42-24
PaddleOCR,Chassi,cropped_422_da4f8a80-24ca-49ef-ba52-05abf028e911.jpg.png,9BD2651JHK9125421,960265111912542,0.35294117647058826,Trocou 'B' por '6' | Trocou 'D' por '0' | Trocou 'J' por '1' | Trocou 'H' por '1' | Omitiu 'K' | Omitiu '1',Apto_2023-04-22_05-00-33_2023-04-28_05-42-24
Qwen_VL,Chassi,cropped_422_da4f8a80-24ca-49ef-ba52-05abf028e911.jpg.png,9BD2651JHK9125421,9BD26510HK9125421,0.058823529411764705,Trocou 'J' por '0',Apto_2023-04-22_05-00-33_2023-04-28_05-42-24
EasyOCR,Motor,cropped_422_e3e3c320-cddc-41c9-9c67-896ca534072f.jpg.png,327A0113421213,,1.0,Omitiu '3' | Omitiu '2' | Omitiu '7' | Omitiu 'A' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '3' | Omitiu '4' | Omitiu '2' | Omitiu '1' | Omitiu '2' | Omitiu '1' | Omitiu '3',Apto_2023-04-22_05-00-33_2023-04-28_05-42-24
PaddleOCR,Motor,cropped_422_e3e3c320-cddc-41c9-9c67-896ca534072f.jpg.png,327A0113421213,,1.0,Omitiu '3' | Omitiu '2' | Omitiu '7' | Omitiu 'A' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '3' | Omitiu '4' | Omitiu '2' | Omitiu '1' | Omitiu '2' | Omitiu '1' | Omitiu '3',Apto_2023-04-22_05-00-33_2023-04-28_05-42-24
Qwen_VL,Motor,cropped_422_e3e3c320-cddc-41c9-9c67-896ca534072f.jpg.png,327A0113421213,2021,0.7142857142857143,Omitiu '3' | Omitiu '7' | Omitiu 'A' | Omitiu '1' | Omitiu '1' | Omitiu '3' | Omitiu '4' | Omitiu '2' | Omitiu '1' | Omitiu '3',Apto_2023-04-22_05-00-33_2023-04-28_05-42-24
EasyOCR,Chassi,cropped_481_e20e927f-b7cb-4917-a0ec-0bc62c5b1cec.jpg.png,9C2ND1110DR018878,201392NBHDRO1C,0.8235294117647058,Trocou '9' por '2' | Trocou 'C' por '0' | Trocou '2' por '1' | Trocou 'N' por '3' | Trocou 'D' por '9' | Trocou '1' por '2' | Trocou '1' por 'N' | Trocou '1' por 'B' | Trocou '0' por 'H' | Trocou '0' por 'O' | Trocou '8' por 'C' | Omitiu '8' | Omitiu '7' | Omitiu '8',Apto_2023-04-24_06-45-32_2023-04-24_10-22-03
PaddleOCR,Chassi,cropped_481_e20e927f-b7cb-4917-a0ec-0bc62c5b1cec.jpg.png,9C2ND1110DR018878,,1.0,Omitiu '9' | Omitiu 'C' | Omitiu '2' | Omitiu 'N' | Omitiu 'D' | Omitiu '1' | Omitiu '1' | Omitiu '1' | Omitiu '0' | Omitiu 'D' | Omitiu 'R' | Omitiu '0' | Omitiu '1' | Omitiu '8' | Omitiu '8' | Omitiu '7' | Omitiu '8',Apto_2023-04-24_06-45-32_2023-04-24_10-22-03
Qwen_VL,Chassi,cropped_481_e20e927f-b7cb-4917-a0ec-0bc62c5b1cec.jpg.png,9C2ND1110DR018878,20139ENDY1000132013,0.8823529411764706,Inventou '2' | Inventou '0' | Inventou '1' | Inventou '3' | Trocou 'C' por 'E' | Omitiu '2' | Trocou '1' por 'Y' | Trocou '1' por '0' | Omitiu 'D' | Omitiu 'R' | Inventou '3' | Trocou '8' por '2' | Trocou '8' por '0' | Trocou '7' por '1' | Trocou '8' por '3',Apto_2023-04-24_06-45-32_2023-04-24_10-22-03
EasyOCR,Motor,cropped_481_2bd84f76-b0dd-43f2-8ac7-f7e5a19228ec.jpg.png,ND11E1D018878,METGUI881,0.7692307692307693,Trocou 'N' por 'M' | Omitiu 'D' | Omitiu '1' | Omitiu '1' | Trocou '1' por 'T' | Trocou 'D' por 'G' | Trocou '0' por 'U' | Trocou '1' por 'I' | Trocou '7' por '1' | Omitiu '8',Apto_2023-04-24_06-45-32_2023-04-24_10-22-03
