Modelo,Tipo,Arquivo,Texto_Real,Texto_Predito,Tempo_Gasto_(s)
PaddleOCR,Chassi,cropped_553_c9ed6d98-716d-44e9-ae2f-96629e3c08d6.jpg.png,9C2PC42108R500145,9C2PC42108R500145,0.26275989999999183
Qwen_VL,Chassi,cropped_553_c9ed6d98-716d-44e9-ae2f-96629e3c08d6.jpg.png,9C2PC42108R500145,9C2PC42108R500145,2.912542099999996
PaddleOCR,Motor,cropped_553_57f26675-5568-43f0-a9ad-0fa02ec6d79b.jpg.png,PC42E8500145,PC42E8500145,0.1951364999999896
EasyOCR,Chassi,cropped_608_6b55104c-0e1a-475f-a52d-d3dcf576eabd.jpg.png,8AJFY22G6D8007663,8AJFY22G6D8007663,0.2625704999999243
PaddleOCR,Chassi,cropped_608_6b55104c-0e1a-475f-a52d-d3dcf576eabd.jpg.png,8AJFY22G6D8007663,8AJFY22G6D8007663,0.12772680000000491
Qwen_VL,Chassi,cropped_608_6b55104c-0e1a-475f-a52d-d3dcf576eabd.jpg.png,8AJFY22G6D8007663,8AJFY22G6D8007663,2.963117699999998
PaddleOCR,Chassi,cropped_623_87e32cf0-9a24-4f76-8fc4-79f36f9f91a1.jpg.png,9BWAB41J9D4006591,9BWAB41J9D4006591,0.10578129999998964
Qwen_VL,Chassi,cropped_623_87e32cf0-9a24-4f76-8fc4-79f36f9f91a1.jpg.png,9BWAB41J9D4006591,9BWAB41J9D4006591,2.9700106000000233
Qwen_VL,Chassi,cropped_667_f6953654-9324-4c72-98d0-5e004b8623fd.jpg.png,9BD17122LF7508382,9BD17122LF7508382,2.8199055000000044
PaddleOCR,Motor,cropped_676_cf4dc6d7-d7a6-4c08-b40b-330a15db4069.jpg.png,N80021738,N80021738,0.19596530000001167
EasyOCR,Chassi,cropped_690_39dc011c-dc00-497f-9708-eb5a1a488ef0.jpg.png,9BWZZZ373WP564123,9BWZZZ373WP564123,0.24286619999998038
PaddleOCR,Chassi,cropped_690_39dc011c-dc00-497f-9708-eb5a1a488ef0.jpg.png,9BWZZZ373WP564123,9BWZZZ373WP564123,0.1137456999999813
PaddleOCR,Motor,cropped_745_08611ad2-04ce-453d-adce-e34c399416b6.jpg.png,KC25E0K022935,KC25E0K022935,0.16229949999990367
Qwen_VL,Chassi,cropped_816_22f78ab7-53cb-49a0-a90b-8694604d2034.jpg.png,9BD27844PD7647949,9BD27844PD7647949,2.8009627999999793
EasyOCR,Chassi,cropped_886_624a3c8c-d490-48f6-b564-73d73aab731f.jpg.png,8AJBA3CD4H1583103,8AJBA3CD4H1583103,0.2457725000000437
PaddleOCR,Chassi,cropped_886_624a3c8c-d490-48f6-b564-73d73aab731f.jpg.png,8AJBA3CD4H1583103,8AJBA3CD4H1583103,0.12811899999996967
Qwen_VL,Chassi,cropped_886_624a3c8c-d490-48f6-b564-73d73aab731f.jpg.png,8AJBA3CD4H1583103,8AJBA3CD4H1583103,2.8414465000000746
PaddleOCR,Chassi,cropped_979_7ab67e57-ac2d-4ddd-b19f-926b46a33a4e.jpg.png,93KP0E0CXBE127828,93KP0E0CXBE127828,0.10837349999997059
Qwen_VL,Chassi,cropped_996_9610c11a-d6fc-4795-8912-fd6e44a3eadb.jpg.png,9BD341A8CJY487532,9BD341A8CJY487532,2.8114457000000357
Qwen_VL,Chassi,cropped_1099_06ffe2f2-44b3-4251-96d5-2ac69a2cab0d.jpg.png,9BD341A5XKY581221,9BD341A5XKY581221,2.6832389999999577
Qwen_VL,Chassi,cropped_1111_56edaebd-b3e0-49a6-b4ed-a76e3059e500.jpg.png,8AJHA3CD9K2073177,8AJHA3CD9K2073177,2.8454031999999643
PaddleOCR,Chassi,cropped_1116_5c4a4b01-bf5b-415e-8244-9be10cd71e96.jpg.png,93XHNK7407C628172,93XHNK7407C628172,0.1259360999999899
Qwen_VL,Chassi,cropped_1116_5c4a4b01-bf5b-415e-8244-9be10cd71e96.jpg.png,93XHNK7407C628172,93XHNK7407C628172,2.941449000000034
EasyOCR,Motor,cropped_1122_603f4784-64d3-46d6-bdba-bd3275d69df3.jpg.png,30462664,30462664,0.2534712000000354
PaddleOCR,Motor,cropped_1122_603f4784-64d3-46d6-bdba-bd3275d69df3.jpg.png,30462664,30462664,0.10533829999997124
Qwen_VL,Motor,cropped_1122_603f4784-64d3-46d6-bdba-bd3275d69df3.jpg.png,30462664,30462664,2.3636503000000175
PaddleOCR,Motor,cropped_1127_2e875024-e1f7-452b-808b-e442f5139bcf.jpg.png,JC48E3K402434,JC48E3K402434,0.2552590999999893
PaddleOCR,Chassi,cropped_1150_cdf5bf35-b5b3-4553-9056-00f5203ebe26.jpg.png,9BG148FH0DC416145,9BG148FH0DC416145,0.11986849999993865
PaddleOCR,Motor,cropped_1150_534fe6cd-df98-4814-8186-36bb995a9327.jpg.png,V1A012358,V1A012358,0.04591200000004392
Qwen_VL,Motor,cropped_1150_534fe6cd-df98-4814-8186-36bb995a9327.jpg.png,V1A012358,V1A012358,2.8263754999999264
PaddleOCR,Motor,cropped_1251_575be538-6491-4d84-8e8d-fb410c7dcab7.jpg.png,NL0069108,NL0069108,0.10858600000005936
Qwen_VL,Motor,cropped_1251_575be538-6491-4d84-8e8d-fb410c7dcab7.jpg.png,NL0069108,NL0069108,2.6577839999999924
PaddleOCR,Chassi,cropped_1265_d15598b5-a2ac-4504-9f4d-d37ddaeb9c28.jpg.png,9BWCA05YX2T142923,9BWCA05YX2T142923,0.2124555999999984
EasyOCR,Motor,cropped_1277_47219fd7-8d50-46db-bdb8-63641b327215.jpg.png,552736693800593,552736693800593,0.585010499999953
PaddleOCR,Motor,cropped_1277_47219fd7-8d50-46db-bdb8-63641b327215.jpg.png,552736693800593,552736693800593,0.32063640000001215
